Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class,Fold,Model
97,0.13082138,0.9762353,0.98795664,0.98629767,0.9896605,0.98795664,train,Lumen,1,LinkNet
97,0.13082138,0.7404511,0.84051096,0.82960474,0.8611438,0.84051096,train,Fibrous cap,1,LinkNet
97,0.13082138,0.71950316,0.8200978,0.8942663,0.78737926,0.8200978,train,Lipid core,1,LinkNet
97,0.13082138,0.8120632,0.8828551,0.90338963,0.87939453,0.8828551,train,Mean,1,LinkNet
98,0.4514688,0.9783843,0.98906815,0.9927403,0.98546064,0.98906815,test,Lumen,1,LinkNet
98,0.4514688,0.16955698,0.27304223,0.6497265,0.2214263,0.27304223,test,Fibrous cap,1,LinkNet
98,0.4514688,0.23207837,0.35309654,0.39382163,0.35899502,0.35309654,test,Lipid core,1,LinkNet
98,0.4514688,0.46000656,0.5384023,0.67876285,0.5219607,0.5384023,test,Mean,1,LinkNet
98,0.11210781,0.9748163,0.9871671,0.9860275,0.9884642,0.9871671,train,Lumen,1,LinkNet
98,0.11210781,0.640246,0.71525097,0.70785517,0.73200655,0.7152509,train,Fibrous cap,1,LinkNet
98,0.11210781,0.6758641,0.7328678,0.7030639,0.77437174,0.7328678,train,Lipid core,1,LinkNet
98,0.11210781,0.76364213,0.8117619,0.7989822,0.8316142,0.8117619,train,Mean,1,LinkNet
99,0.3927527,0.9788561,0.98930955,0.99424446,0.9844545,0.98930955,test,Lumen,1,LinkNet
99,0.3927527,0.28279343,0.40729052,0.6945947,0.31664908,0.40729052,test,Fibrous cap,1,LinkNet
99,0.3927527,0.26790828,0.39414525,0.39291608,0.45179027,0.39414525,test,Lipid core,1,LinkNet
99,0.3927527,0.5098526,0.59691507,0.6939184,0.58429796,0.59691507,test,Mean,1,LinkNet
99,0.11324419,0.9756105,0.98760074,0.9842109,0.9911833,0.98760074,train,Lumen,1,LinkNet
99,0.11324419,0.6730475,0.76846325,0.8653226,0.7367518,0.76846325,train,Fibrous cap,1,LinkNet
99,0.11324419,0.70854145,0.7652393,0.888973,0.7683112,0.7652393,train,Lipid core,1,LinkNet
99,0.11324419,0.78573316,0.8404344,0.91283554,0.8320821,0.8404344,train,Mean,1,LinkNet
100,0.3717699,0.9775607,0.9886465,0.99345404,0.98391473,0.9886465,test,Lumen,1,LinkNet
100,0.3717699,0.28831798,0.42234564,0.7153878,0.34380502,0.42234564,test,Fibrous cap,1,LinkNet
100,0.3717699,0.30829895,0.4429682,0.48893613,0.44468844,0.44296822,test,Lipid core,1,LinkNet
100,0.3717699,0.52472585,0.61798674,0.73259264,0.5908027,0.6179868,test,Mean,1,LinkNet
100,0.1135432,0.9746541,0.9871478,0.99090505,0.9835382,0.98714787,train,Lumen,1,LinkNet
100,0.1135432,0.66813385,0.7410691,0.73307836,0.7522281,0.7410691,train,Fibrous cap,1,LinkNet
100,0.1135432,0.69264853,0.7552415,0.7396742,0.77681476,0.7552415,train,Lipid core,1,LinkNet
100,0.1135432,0.7784788,0.8278195,0.8212192,0.83752704,0.8278195,train,Mean,1,LinkNet
101,0.47719994,0.9768311,0.9882709,0.99260783,0.98399997,0.9882709,test,Lumen,1,LinkNet
101,0.47719994,0.14796358,0.24696603,0.64115703,0.19385019,0.24696603,test,Fibrous cap,1,LinkNet
101,0.47719994,0.20719984,0.3232954,0.37628096,0.3237558,0.3232954,test,Lipid core,1,LinkNet
101,0.47719994,0.4439982,0.51951075,0.6700153,0.5005353,0.51951075,test,Mean,1,LinkNet
101,0.12863722,0.96273756,0.9805395,0.9786921,0.98343414,0.9805395,train,Lumen,1,LinkNet
101,0.12863722,0.6687432,0.796276,0.74807674,0.88070655,0.796276,train,Fibrous cap,1,LinkNet
101,0.12863722,0.76362634,0.84637403,0.83883005,0.90116155,0.84637403,train,Lipid core,1,LinkNet
101,0.12863722,0.798369,0.8743965,0.85519964,0.9217674,0.8743965,train,Mean,1,LinkNet
102,0.4402549,0.97737163,0.9885498,0.99593437,0.98130536,0.9885498,test,Lumen,1,LinkNet
102,0.4402549,0.19869721,0.3098738,0.66103864,0.24516302,0.30987376,test,Fibrous cap,1,LinkNet
102,0.4402549,0.22640216,0.34335673,0.34359407,0.40610957,0.34335673,test,Lipid core,1,LinkNet
102,0.4402549,0.46749032,0.5472601,0.66685563,0.5441926,0.5472601,test,Mean,1,LinkNet
102,0.093731135,0.9724263,0.9859946,0.9940146,0.9781806,0.9859946,train,Lumen,1,LinkNet
102,0.093731135,0.774812,0.8692676,0.8688761,0.8775023,0.8692676,train,Fibrous cap,1,LinkNet
102,0.093731135,0.8403562,0.9094791,0.90329957,0.9218477,0.909479,train,Lipid core,1,LinkNet
102,0.093731135,0.8625315,0.9215804,0.9220634,0.92584354,0.9215804,train,Mean,1,LinkNet
103,0.4495092,0.9783682,0.98905873,0.9938835,0.98432267,0.98905873,test,Lumen,1,LinkNet
103,0.4495092,0.20660488,0.32053328,0.6404603,0.24593922,0.32053328,test,Fibrous cap,1,LinkNet
103,0.4495092,0.2004774,0.31166467,0.32496464,0.36061847,0.31166467,test,Lipid core,1,LinkNet
103,0.4495092,0.46181682,0.5404189,0.6531028,0.53029346,0.5404189,test,Mean,1,LinkNet
103,0.1547722,0.9725901,0.9860889,0.9848379,0.98741454,0.9860889,train,Lumen,1,LinkNet
103,0.1547722,0.6091112,0.7089209,0.70511305,0.73146904,0.70892084,train,Fibrous cap,1,LinkNet
103,0.1547722,0.64879376,0.73423123,0.79555964,0.6923251,0.73423123,train,Lipid core,1,LinkNet
103,0.1547722,0.7434983,0.809747,0.82850355,0.8037362,0.809747,train,Mean,1,LinkNet
104,0.40034318,0.9780698,0.98890674,0.99481773,0.9831038,0.98890674,test,Lumen,1,LinkNet
104,0.40034318,0.24431607,0.3686219,0.6626831,0.30291528,0.3686219,test,Fibrous cap,1,LinkNet
104,0.40034318,0.26002544,0.38567066,0.41763288,0.39250234,0.3856707,test,Lipid core,1,LinkNet
104,0.40034318,0.49413714,0.5810664,0.69171125,0.55950713,0.5810664,test,Mean,1,LinkNet
104,0.0946507,0.9770785,0.98839045,0.987345,0.98950064,0.98839045,train,Lumen,1,LinkNet
104,0.0946507,0.71912736,0.80771536,0.83641016,0.7911639,0.8077153,train,Fibrous cap,1,LinkNet
104,0.0946507,0.7816081,0.84609634,0.8199141,0.8846303,0.84609634,train,Lipid core,1,LinkNet
104,0.0946507,0.825938,0.880734,0.881223,0.8884316,0.880734,train,Mean,1,LinkNet
105,0.37223238,0.9791008,0.98943424,0.99371946,0.98521686,0.98943424,test,Lumen,1,LinkNet
105,0.37223238,0.27297977,0.40049452,0.65419567,0.32976177,0.40049452,test,Fibrous cap,1,LinkNet
105,0.37223238,0.31687757,0.44320732,0.49554646,0.43563545,0.44320735,test,Lipid core,1,LinkNet
105,0.37223238,0.52298605,0.61104536,0.71448725,0.583538,0.6110454,test,Mean,1,LinkNet
105,0.1230401,0.97231853,0.98584974,0.98076904,0.99117845,0.9858496,train,Lumen,1,LinkNet
105,0.1230401,0.5578505,0.65153646,0.63754565,0.6859789,0.65153646,train,Fibrous cap,1,LinkNet
105,0.1230401,0.60544324,0.6789923,0.7437065,0.64203835,0.6789923,train,Lipid core,1,LinkNet
105,0.1230401,0.71187073,0.7721262,0.7873404,0.77306527,0.77212614,train,Mean,1,LinkNet
106,0.44949293,0.97802556,0.98888385,0.994506,0.9833521,0.9888839,test,Lumen,1,LinkNet
106,0.44949293,0.18167552,0.28901258,0.6600416,0.2226178,0.28901258,test,Fibrous cap,1,LinkNet
106,0.44949293,0.22447853,0.34081727,0.4137571,0.32356614,0.34081727,test,Lipid core,1,LinkNet
106,0.44949293,0.4613932,0.5395712,0.6894348,0.5098453,0.5395713,test,Mean,1,LinkNet
106,0.11451702,0.97486943,0.98726195,0.9866815,0.987934,0.98726195,train,Lumen,1,LinkNet
106,0.11451702,0.7304933,0.83738744,0.7725477,0.92752004,0.83738744,train,Fibrous cap,1,LinkNet
106,0.11451702,0.7605641,0.8532998,0.82454264,0.9015366,0.8532998,train,Lipid core,1,LinkNet
106,0.11451702,0.82197565,0.8926497,0.86125726,0.93899685,0.8926497,train,Mean,1,LinkNet
107,0.42150366,0.9791571,0.989462,0.99418366,0.9848151,0.9894621,test,Lumen,1,LinkNet
107,0.42150366,0.22241467,0.3378412,0.6688075,0.26228827,0.3378412,test,Fibrous cap,1,LinkNet
107,0.42150366,0.2428597,0.36314815,0.4177387,0.36202887,0.36314815,test,Lipid core,1,LinkNet
107,0.42150366,0.48147714,0.5634838,0.69357663,0.53637743,0.5634838,test,Mean,1,LinkNet
107,0.13216382,0.9734185,0.98648196,0.9851122,0.9880196,0.98648196,train,Lumen,1,LinkNet
107,0.13216382,0.5328384,0.6135738,0.6068624,0.6360612,0.6135738,train,Fibrous cap,1,LinkNet
107,0.13216382,0.5902013,0.6548786,0.6137539,0.70953363,0.6548786,train,Lipid core,1,LinkNet
107,0.13216382,0.6988194,0.7516448,0.73524284,0.77787143,0.7516448,train,Mean,1,LinkNet
108,0.3699614,0.97840357,0.989077,0.99391884,0.9843224,0.989077,test,Lumen,1,LinkNet
108,0.3699614,0.29301995,0.4237599,0.7616863,0.3423596,0.4237599,test,Fibrous cap,1,LinkNet
108,0.3699614,0.30729505,0.4311325,0.4367352,0.46522513,0.4311325,test,Lipid core,1,LinkNet
108,0.3699614,0.5262396,0.61465645,0.7307801,0.5973024,0.61465645,test,Mean,1,LinkNet
108,0.080968134,0.97011125,0.9847247,0.98292947,0.9868119,0.98472464,train,Lumen,1,LinkNet
108,0.080968134,0.72097754,0.7878449,0.77278244,0.8100871,0.7878449,train,Fibrous cap,1,LinkNet
108,0.080968134,0.7510884,0.8042611,0.7844572,0.8343452,0.8042611,train,Lipid core,1,LinkNet
108,0.080968134,0.8140591,0.85894364,0.8467231,0.8770814,0.8589435,train,Mean,1,LinkNet
109,0.38303986,0.97872365,0.98924124,0.99517584,0.9834206,0.98924124,test,Lumen,1,LinkNet
109,0.38303986,0.28768155,0.41525823,0.6467959,0.3406586,0.41525826,test,Fibrous cap,1,LinkNet
109,0.38303986,0.26851165,0.39477232,0.3561647,0.5009434,0.3947723,test,Lipid core,1,LinkNet
109,0.38303986,0.51163894,0.59975725,0.6660455,0.6083409,0.59975725,test,Mean,1,LinkNet
109,0.10827955,0.96845937,0.98390424,0.9896542,0.97841287,0.9839043,train,Lumen,1,LinkNet
109,0.10827955,0.7314811,0.8308795,0.82087815,0.846235,0.8308795,train,Fibrous cap,1,LinkNet
109,0.10827955,0.7448398,0.8219329,0.8202879,0.86641353,0.8219329,train,Lipid core,1,LinkNet
109,0.10827955,0.8149268,0.8789056,0.8769401,0.8970205,0.8789056,train,Mean,1,LinkNet
110,0.4266323,0.9800198,0.98990285,0.99426246,0.9856063,0.98990285,test,Lumen,1,LinkNet
110,0.4266323,0.21484628,0.33387563,0.74547315,0.25607103,0.3338756,test,Fibrous cap,1,LinkNet
110,0.4266323,0.23489408,0.35639828,0.40515438,0.3633234,0.3563983,test,Lipid core,1,LinkNet
110,0.4266323,0.4765867,0.5600589,0.7149634,0.53500026,0.5600589,test,Mean,1,LinkNet
110,0.094831645,0.9817859,0.9908035,0.9910858,0.990561,0.9908035,train,Lumen,1,LinkNet
110,0.094831645,0.6897434,0.7918983,0.8085923,0.7912471,0.79189825,train,Fibrous cap,1,LinkNet
110,0.094831645,0.79624426,0.8635167,0.89356256,0.844383,0.8635167,train,Lipid core,1,LinkNet
110,0.094831645,0.8225911,0.88207275,0.89774686,0.875397,0.88207275,train,Mean,1,LinkNet
111,0.40030286,0.97879916,0.9892805,0.994965,0.98368776,0.98928046,test,Lumen,1,LinkNet
111,0.40030286,0.26203448,0.38923267,0.67115617,0.31564015,0.38923267,test,Fibrous cap,1,LinkNet
111,0.40030286,0.26205212,0.387466,0.37891564,0.46264368,0.387466,test,Lipid core,1,LinkNet
111,0.40030286,0.50096196,0.58865976,0.68167895,0.58732384,0.5886597,test,Mean,1,LinkNet
111,0.1436778,0.9620768,0.9804575,0.979355,0.98169994,0.9804575,train,Lumen,1,LinkNet
111,0.1436778,0.61659455,0.7141046,0.7016612,0.74109876,0.7141046,train,Fibrous cap,1,LinkNet
111,0.1436778,0.6530334,0.7382213,0.754023,0.74483347,0.7382213,train,Lipid core,1,LinkNet
111,0.1436778,0.74390155,0.8109278,0.8116798,0.8225441,0.8109278,train,Mean,1,LinkNet
112,0.4450841,0.9782125,0.98897964,0.99325514,0.984768,0.98897964,test,Lumen,1,LinkNet
112,0.4450841,0.18708786,0.29479516,0.6867956,0.23218268,0.29479513,test,Fibrous cap,1,LinkNet
112,0.4450841,0.22848566,0.34144786,0.39109433,0.3483484,0.34144786,test,Lipid core,1,LinkNet
112,0.4450841,0.46459535,0.5417409,0.6903817,0.52176636,0.54174083,test,Mean,1,LinkNet
112,0.101535216,0.9744,0.9869994,0.9897026,0.98437613,0.9869994,train,Lumen,1,LinkNet
112,0.101535216,0.7175192,0.8195402,0.85734487,0.80131507,0.8195402,train,Fibrous cap,1,LinkNet
112,0.101535216,0.744097,0.83518946,0.87283635,0.81757754,0.83518946,train,Lipid core,1,LinkNet
112,0.101535216,0.81200534,0.8805763,0.90662795,0.8677563,0.8805763,train,Mean,1,LinkNet
113,0.4322372,0.9784044,0.98907787,0.9945723,0.9836712,0.98907787,test,Lumen,1,LinkNet
113,0.4322372,0.205746,0.319144,0.63841635,0.25420406,0.319144,test,Fibrous cap,1,LinkNet
113,0.4322372,0.21995829,0.3376877,0.3461126,0.38401604,0.3376877,test,Lipid core,1,LinkNet
113,0.4322372,0.46803626,0.5486365,0.65970045,0.5406304,0.5486365,test,Mean,1,LinkNet
113,0.08073586,0.9698639,0.98463905,0.9794797,0.990114,0.98463905,train,Lumen,1,LinkNet
113,0.08073586,0.7376658,0.82147,0.81518155,0.8332358,0.82147,train,Fibrous cap,1,LinkNet
113,0.08073586,0.8044492,0.85441387,0.893327,0.8402381,0.85441387,train,Lipid core,1,LinkNet
113,0.08073586,0.8373263,0.886841,0.8959961,0.8878626,0.886841,train,Mean,1,LinkNet
114,0.4506679,0.97755414,0.98864186,0.9948945,0.9824966,0.98864186,test,Lumen,1,LinkNet
114,0.4506679,0.17235895,0.27776706,0.6759788,0.21936029,0.27776703,test,Fibrous cap,1,LinkNet
114,0.4506679,0.21532641,0.3311945,0.34615052,0.38840503,0.33119452,test,Lipid core,1,LinkNet
114,0.4506679,0.45507982,0.5325345,0.6723413,0.5300873,0.5325345,test,Mean,1,LinkNet
114,0.07721928,0.9781361,0.9889214,0.9889655,0.9889319,0.9889214,train,Lumen,1,LinkNet
114,0.07721928,0.7645508,0.8570882,0.88525325,0.8428206,0.8570882,train,Fibrous cap,1,LinkNet
114,0.07721928,0.8524517,0.9114685,0.92596054,0.90066934,0.9114685,train,Lipid core,1,LinkNet
114,0.07721928,0.8650462,0.9191594,0.93339306,0.9108073,0.9191594,train,Mean,1,LinkNet
115,0.4067865,0.978122,0.98893344,0.99517286,0.9828053,0.98893344,test,Lumen,1,LinkNet
115,0.4067865,0.25076684,0.37407777,0.6841569,0.29388314,0.37407777,test,Fibrous cap,1,LinkNet
115,0.4067865,0.24827918,0.37134245,0.3755356,0.45043272,0.37134245,test,Lipid core,1,LinkNet
115,0.4067865,0.49238935,0.5781179,0.6849551,0.575707,0.5781179,test,Mean,1,LinkNet
115,0.103325695,0.96963775,0.984526,0.98769236,0.98157114,0.984526,train,Lumen,1,LinkNet
115,0.103325695,0.7678432,0.8643912,0.85152805,0.88423467,0.8643912,train,Fibrous cap,1,LinkNet
115,0.103325695,0.7692846,0.85093725,0.9093176,0.8388497,0.85093725,train,Lipid core,1,LinkNet
115,0.103325695,0.83558846,0.89995146,0.91617936,0.9015519,0.89995146,train,Mean,1,LinkNet
116,0.4357034,0.9777744,0.98875415,0.9940524,0.9835384,0.98875415,test,Lumen,1,LinkNet
116,0.4357034,0.2146577,0.33361033,0.68941593,0.26232827,0.33361036,test,Fibrous cap,1,LinkNet
116,0.4357034,0.21179605,0.33034152,0.30761963,0.4400344,0.33034155,test,Lipid core,1,LinkNet
116,0.4357034,0.46807602,0.55090195,0.663696,0.561967,0.55090207,test,Mean,1,LinkNet
116,0.10151558,0.9771716,0.98843205,0.9861622,0.99079144,0.98843205,train,Lumen,1,LinkNet
116,0.10151558,0.70916545,0.7964368,0.84747374,0.7843292,0.7964367,train,Fibrous cap,1,LinkNet
116,0.10151558,0.7193674,0.80614763,0.8110381,0.8346017,0.8061477,train,Lipid core,1,LinkNet
116,0.10151558,0.8019015,0.8636722,0.881558,0.86990744,0.8636721,train,Mean,1,LinkNet
117,0.37781766,0.9772655,0.98849297,0.99440503,0.9826782,0.98849297,test,Lumen,1,LinkNet
117,0.37781766,0.2969096,0.43674418,0.68437016,0.37485284,0.43674418,test,Fibrous cap,1,LinkNet
117,0.37781766,0.25729012,0.38967705,0.33347613,0.562515,0.38967705,test,Lipid core,1,LinkNet
117,0.37781766,0.5104884,0.6049714,0.67075044,0.64001536,0.6049714,test,Mean,1,LinkNet
117,0.105006315,0.97492903,0.9872798,0.9880773,0.9866215,0.9872798,train,Lumen,1,LinkNet
117,0.105006315,0.69458693,0.808953,0.77201146,0.8711315,0.80895305,train,Fibrous cap,1,LinkNet
117,0.105006315,0.8004098,0.879642,0.9109104,0.8661768,0.87964195,train,Lipid core,1,LinkNet
117,0.105006315,0.82330865,0.89195824,0.890333,0.9079766,0.89195824,train,Mean,1,LinkNet
118,0.41819128,0.97907174,0.98941994,0.9953661,0.98357356,0.98941994,test,Lumen,1,LinkNet
118,0.41819128,0.23138857,0.3491758,0.6767602,0.2709276,0.3491758,test,Fibrous cap,1,LinkNet
118,0.41819128,0.220655,0.34198636,0.32515353,0.43942577,0.3419864,test,Lipid core,1,LinkNet
118,0.41819128,0.4770384,0.560194,0.66576,0.56464225,0.5601941,test,Mean,1,LinkNet
118,0.16814488,0.96745086,0.983303,0.98243916,0.98464924,0.983303,train,Lumen,1,LinkNet
118,0.16814488,0.48015472,0.54034936,0.53983366,0.5490072,0.54034936,train,Fibrous cap,1,LinkNet
118,0.16814488,0.475244,0.5354116,0.51972365,0.5578727,0.5354116,train,Lipid core,1,LinkNet
118,0.16814488,0.6409499,0.68635464,0.6806655,0.6971764,0.68635464,train,Mean,1,LinkNet
119,0.42430598,0.9786869,0.98922145,0.99469835,0.9838351,0.98922145,test,Lumen,1,LinkNet
119,0.42430598,0.21213654,0.32894653,0.67791915,0.26034877,0.32894653,test,Fibrous cap,1,LinkNet
119,0.42430598,0.22472453,0.34282044,0.3422829,0.41862136,0.34282044,test,Lipid core,1,LinkNet
119,0.42430598,0.47184932,0.5536628,0.6716334,0.5542684,0.5536628,test,Mean,1,LinkNet
119,0.07101019,0.97684765,0.98826253,0.9890735,0.9875035,0.98826253,train,Lumen,1,LinkNet
119,0.07101019,0.75696206,0.8521115,0.82594144,0.88652307,0.85211146,train,Fibrous cap,1,LinkNet
119,0.07101019,0.87011564,0.9207046,0.92427015,0.9200506,0.9207046,train,Lipid core,1,LinkNet
119,0.07101019,0.86797506,0.92035955,0.913095,0.93135905,0.92035955,train,Mean,1,LinkNet
120,0.49209815,0.9792863,0.98952866,0.99453104,0.98460615,0.98952866,test,Lumen,1,LinkNet
120,0.49209815,0.096833825,0.15527637,0.67927325,0.13347329,0.15527637,test,Fibrous cap,1,LinkNet
120,0.49209815,0.22554854,0.34417483,0.48771793,0.28400594,0.34417483,test,Lipid core,1,LinkNet
120,0.49209815,0.43388954,0.49632666,0.7205074,0.46736178,0.49632666,test,Mean,1,LinkNet
120,0.079720564,0.9769177,0.98830193,0.9893622,0.98730373,0.988302,train,Lumen,1,LinkNet
120,0.079720564,0.7428261,0.8403612,0.8156174,0.87314963,0.8403611,train,Fibrous cap,1,LinkNet
120,0.079720564,0.8625431,0.91342354,0.92192096,0.90782195,0.91342354,train,Lipid core,1,LinkNet
120,0.079720564,0.8607623,0.9140289,0.90896684,0.9227584,0.9140289,train,Mean,1,LinkNet
121,0.47702187,0.97886,0.98931074,0.9916761,0.9869824,0.9893108,test,Lumen,1,LinkNet
121,0.47702187,0.12724124,0.20776612,0.6924821,0.15613851,0.20776612,test,Fibrous cap,1,LinkNet
121,0.47702187,0.21963271,0.33674854,0.46233335,0.2857279,0.33674854,test,Lipid core,1,LinkNet
121,0.47702187,0.44191134,0.5112751,0.7154972,0.47628292,0.5112751,test,Mean,1,LinkNet
121,0.092114955,0.9703791,0.98490757,0.98073685,0.9891834,0.98490757,train,Lumen,1,LinkNet
121,0.092114955,0.7414125,0.8319565,0.8761989,0.7977148,0.8319565,train,Fibrous cap,1,LinkNet
121,0.092114955,0.77213144,0.8491362,0.868089,0.8414507,0.84913623,train,Lipid core,1,LinkNet
121,0.092114955,0.8279743,0.8886667,0.9083416,0.8761163,0.8886668,train,Mean,1,LinkNet
122,0.44417846,0.9790879,0.98942685,0.9940975,0.9848263,0.98942673,test,Lumen,1,LinkNet
122,0.44417846,0.17472875,0.27769947,0.6913693,0.21766266,0.27769947,test,Fibrous cap,1,LinkNet
122,0.44417846,0.24619912,0.3681484,0.44289345,0.33911783,0.36814836,test,Lipid core,1,LinkNet
122,0.44417846,0.46667194,0.54509157,0.7094534,0.513869,0.5450915,test,Mean,1,LinkNet
122,0.062034603,0.98208535,0.99094963,0.9919243,0.9900106,0.99094963,train,Lumen,1,LinkNet
122,0.062034603,0.7027789,0.7684569,0.75588286,0.7864031,0.7684568,train,Fibrous cap,1,LinkNet
122,0.062034603,0.749764,0.7966752,0.8025018,0.7928598,0.7966752,train,Lipid core,1,LinkNet
122,0.062034603,0.81154275,0.85202724,0.85010296,0.8564245,0.85202724,train,Mean,1,LinkNet
123,0.40926504,0.97944796,0.9896108,0.99468577,0.9846079,0.9896108,test,Lumen,1,LinkNet
123,0.40926504,0.21290031,0.3332658,0.6851063,0.2682505,0.3332658,test,Fibrous cap,1,LinkNet
123,0.40926504,0.26907265,0.39641988,0.42902273,0.40426207,0.3964199,test,Lipid core,1,LinkNet
123,0.40926504,0.4871403,0.57309884,0.70293826,0.55237347,0.57309884,test,Mean,1,LinkNet
123,0.072938085,0.98084974,0.9903226,0.9922356,0.98844683,0.9903226,train,Lumen,1,LinkNet
123,0.072938085,0.77545106,0.8637647,0.86810577,0.8636992,0.86376464,train,Fibrous cap,1,LinkNet
123,0.072938085,0.85713196,0.9130984,0.9191171,0.9116487,0.9130984,train,Lipid core,1,LinkNet
123,0.072938085,0.8711443,0.9223952,0.9264862,0.9212649,0.9223952,train,Mean,1,LinkNet
124,0.38562357,0.97817373,0.9889579,0.9952096,0.98281074,0.9889579,test,Lumen,1,LinkNet
124,0.38562357,0.23495057,0.35877848,0.6879688,0.28509882,0.35877848,test,Fibrous cap,1,LinkNet
124,0.38562357,0.3355403,0.46040803,0.52538675,0.43209112,0.46040803,test,Lipid core,1,LinkNet
124,0.38562357,0.5162215,0.6027148,0.7361884,0.5666669,0.6027148,test,Mean,1,LinkNet
124,0.08286533,0.9772038,0.9884586,0.99065113,0.98633516,0.9884586,train,Lumen,1,LinkNet
124,0.08286533,0.648774,0.7337549,0.7268579,0.7535439,0.7337549,train,Fibrous cap,1,LinkNet
124,0.08286533,0.6891794,0.7588581,0.7578455,0.769716,0.7588581,train,Lipid core,1,LinkNet
124,0.08286533,0.77171904,0.8270238,0.82511824,0.8365317,0.8270238,train,Mean,1,LinkNet
125,0.39912498,0.97873557,0.9892461,0.9937475,0.9848088,0.98924613,test,Lumen,1,LinkNet
125,0.39912498,0.20200956,0.3170664,0.67974806,0.245821,0.31706637,test,Fibrous cap,1,LinkNet
125,0.39912498,0.31736583,0.4429895,0.54643655,0.40933007,0.4429895,test,Lipid core,1,LinkNet
125,0.39912498,0.49937034,0.5831006,0.73997736,0.5466533,0.5831007,test,Mean,1,LinkNet
125,0.06936853,0.9767231,0.9881681,0.99014544,0.9862915,0.9881681,train,Lumen,1,LinkNet
125,0.06936853,0.6853403,0.75365627,0.7629025,0.748085,0.7536562,train,Fibrous cap,1,LinkNet
125,0.06936853,0.72990984,0.7797825,0.78129435,0.780619,0.7797825,train,Lipid core,1,LinkNet
125,0.06936853,0.7973244,0.84053564,0.84478074,0.8383319,0.84053564,train,Mean,1,LinkNet
126,0.41299483,0.9788506,0.9893056,0.9945736,0.98412085,0.9893056,test,Lumen,1,LinkNet
126,0.41299483,0.22804606,0.3510061,0.6729953,0.28324318,0.3510061,test,Fibrous cap,1,LinkNet
126,0.41299483,0.24113128,0.36384556,0.33735603,0.45581877,0.3638456,test,Lipid core,1,LinkNet
126,0.41299483,0.482676,0.5680525,0.6683083,0.5743943,0.5680525,test,Mean,1,LinkNet
126,0.07568478,0.97468853,0.9871702,0.9869729,0.98741865,0.9871702,train,Lumen,1,LinkNet
126,0.07568478,0.7290397,0.82319266,0.84496224,0.80873203,0.8231926,train,Fibrous cap,1,LinkNet
126,0.07568478,0.7802757,0.85429823,0.86951005,0.85099185,0.85429823,train,Lipid core,1,LinkNet
126,0.07568478,0.8280013,0.8882203,0.9004817,0.8823808,0.8882203,train,Mean,1,LinkNet
127,0.5106671,0.98031664,0.99005425,0.9950658,0.98512805,0.99005425,test,Lumen,1,LinkNet
127,0.5106671,0.108379275,0.17446849,0.6944456,0.15083814,0.17446849,test,Fibrous cap,1,LinkNet
127,0.5106671,0.17870426,0.28674906,0.5676875,0.22963834,0.28674906,test,Lipid core,1,LinkNet
127,0.5106671,0.42246673,0.48375726,0.7523996,0.4552015,0.48375726,test,Mean,1,LinkNet
127,0.066470124,0.97746634,0.9885786,0.99154735,0.985709,0.9885786,train,Lumen,1,LinkNet
127,0.066470124,0.7647122,0.8621824,0.90667254,0.8301577,0.8621824,train,Fibrous cap,1,LinkNet
127,0.066470124,0.8452977,0.9102663,0.8855525,0.94683546,0.9102663,train,Lipid core,1,LinkNet
127,0.066470124,0.8624921,0.92034245,0.92792416,0.92090076,0.92034245,train,Mean,1,LinkNet
128,0.4553515,0.9785745,0.9891645,0.9950056,0.9834245,0.9891645,test,Lumen,1,LinkNet
128,0.4553515,0.19702695,0.30989337,0.67235243,0.24070399,0.30989337,test,Fibrous cap,1,LinkNet
128,0.4553515,0.19200501,0.30398825,0.31923026,0.35533965,0.30398822,test,Lipid core,1,LinkNet
128,0.4553515,0.45586884,0.53434867,0.6621961,0.5264894,0.53434867,test,Mean,1,LinkNet
128,0.096967176,0.9746671,0.98714775,0.98913705,0.98530316,0.98714775,train,Lumen,1,LinkNet
128,0.096967176,0.68644404,0.788666,0.7662995,0.82034695,0.788666,train,Fibrous cap,1,LinkNet
128,0.096967176,0.7164794,0.80265623,0.80875814,0.825686,0.8026562,train,Lipid core,1,LinkNet
128,0.096967176,0.79253024,0.85949,0.85473156,0.8771121,0.85949,train,Mean,1,LinkNet
129,0.44349688,0.97896147,0.9893632,0.9940422,0.9847528,0.98936325,test,Lumen,1,LinkNet
129,0.44349688,0.164428,0.2630401,0.6362448,0.20053497,0.2630401,test,Fibrous cap,1,LinkNet
129,0.44349688,0.2718358,0.39616364,0.4584977,0.3829024,0.39616364,test,Lipid core,1,LinkNet
129,0.44349688,0.47174177,0.54952234,0.6962616,0.52273005,0.54952234,test,Mean,1,LinkNet
129,0.0877749,0.97065866,0.9848767,0.99036634,0.9799063,0.9848767,train,Lumen,1,LinkNet
129,0.0877749,0.6909839,0.7809595,0.7942737,0.7741551,0.7809595,train,Fibrous cap,1,LinkNet
129,0.0877749,0.77723646,0.84097266,0.8775865,0.8125565,0.84097266,train,Lipid core,1,LinkNet
129,0.0877749,0.8129597,0.8689363,0.8874089,0.8555393,0.8689363,train,Mean,1,LinkNet
130,0.37581968,0.9781897,0.98896706,0.99427754,0.9837378,0.98896706,test,Lumen,1,LinkNet
